01|2026-06-25T20:47:29.7700000-03:00|281||9040be9d5dd44aa6
02|2026-06-25T20:47:29.7700000-03:00|1003FD26||02553cc3273e411f
03|2026-06-25T20:47:29.7700000-03:00|1003FD26||15|64|0000|4E|Behemoth|0|0|223251|223251|10000|10000|||-596.01|-837.49|30.02|2.39|c53197e33d1ae3a4
03|2026-06-25T20:47:29.7700000-03:00|40000301||00|1|0000|00||541|901|44|44|0|10000|||-591.40|-847.92|32.09|2.36|afaa4c25b5f2d2d6
03|2026-06-25T20:47:29.7700000-03:00|1004C5BB||20|64|0000|4E|Behemoth|0|0|290260|290260|10000|10000|||-592.45|-835.27|30.00|3.00|ec8e5a8335efa2af
03|2026-06-25T20:47:29.7700000-03:00|40000330||00|1|0000|00||541|901|44|44|0|10000|||-647.42|-787.92|18.09|0.78|24909ac78311f50d
03|2026-06-25T20:47:29.7700000-03:00|40000321||00|5A|0000|00||541|13728|3460000|3460000|0|10000|||-595.26|-789.38|25.02|-3.11|7f2fe6f0d2e66179
03|2026-06-25T20:47:29.7700000-03:00|40000324||00|3C|0000|00||541|6133|11068|11068|0|10000|||-657.60|-759.40|22.01|-0.52|7c8dab5f1575e9f0
03|2026-06-25T20:47:29.7700000-03:00|40000336||00|1|0000|00||541|901|44|44|0|10000|||-679.58|-819.63|19.58|0.79|55bcd46e440b1bdb
03|2026-06-25T20:47:29.7700000-03:00|40000341||00|32|0000|00||541|901|2589|2589|0|10000|||-697.50|-860.52|6.02|0.06|91131fb4276854b9
03|2026-06-25T20:47:30.1370000-03:00|4000040D||00|32|0000|00||541|901|2589|2589|0|10000|||-809.93|-735.62|2.12|-1.83|3e2ca296280f3d93
03|2026-06-25T20:47:30.1370000-03:00|40000386||00|1|0000|00||541|901|44|44|0|10000|||-731.55|-587.00|34.02|2.88|2c70ddcba708a722
03|2026-06-25T20:47:30.1370000-03:00|4000038E||00|50|0000|00||541|10183|2134350|2134350|0|10000|||-706.09|-588.38|30.02|-2.36|176f5e4cb021f84c
03|2026-06-25T20:47:30.2290000-03:00|40000399||00|32|0000|00||541|901|2589|2589|0|10000|||-730.54|-642.95|26.02|0.81|20556a218ccd0f94
03|2026-06-25T20:47:30.2290000-03:00|40000396||00|32|0000|00||541|901|2589|2589|0|10000|||-690.71|-643.15|31.59|1.08|f4901d91e6212a9f
03|2026-06-25T20:47:30.2290000-03:00|400003A8||00|3C|0000|00||541|6133|11068|11068|0|10000|||-756.97|-607.81|22.02|-2.62|dacca897868bab93
03|2026-06-25T20:47:30.2290000-03:00|400003B4||00|3C|0000|00||541|6133|11068|11068|0|10000|||-762.94|-589.28|22.02|-0.75|64cd3f6be9a32fd0
03|2026-06-25T20:47:30.2290000-03:00|40000346||00|50|0000|00||541|10183|2134350|2134350|0|10000|||-736.50|-868.58|6.02|-1.31|31381b80a743c8aa
03|2026-06-25T20:47:30.2290000-03:00|40000348||00|64|0000|00||541|16841|9415000|9415000|0|10000|||-746.28|-800.30|14.52|2.36|e18103ac9495ca1f
03|2026-06-25T20:47:30.2290000-03:00|400003BB||00|1|0000|00||541|901|44|44|0|10000|||-784.63|-615.42|16.02|2.18|13d0e2316640e559
03|2026-06-25T20:47:30.2290000-03:00|400003C0||00|32|0000|00||541|901|2589|2589|0|10000|||-782.16|-612.64|16.02|2.23|6826c61fe8e4636c
03|2026-06-25T20:47:30.2290000-03:00|400003F1||00|1|0000|00||541|901|44|44|0|10000|||-770.67|-700.36|20.02|1.05|5c6366748a56378f
03|2026-06-25T20:47:30.2290000-03:00|400003E6||00|3C|0000|00||541|6133|11068|11068|0|10000|||-773.61|-673.70|20.02|-2.09|53acf28e88ddeddb
03|2026-06-25T20:47:30.2290000-03:00|40000355||00|1|0000|00||541|901|44|44|0|10000|||-689.37|-574.21|40.02|2.29|942f8cdf41f48961
03|2026-06-25T20:47:30.2290000-03:00|400003FB||00|1|0000|00||541|901|44|44|0|10000|||-771.96|-718.56|14.52|-0.26|ce8ea65c5d709a20
21|2026-06-25T20:47:41.8920000-03:00|1003FD26||1F|Heavy Swing|40000301||710003|2E560000|1B|1F8000|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007DB|0|1|00||01|1F|1F|0.600|B234|f9de0efef32381e6
21|2026-06-25T20:47:42.8740000-03:00|1003FD26||07|attack|40000301||710003|13420000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007DC|0|1|00||01|07|07|0.100|B235|398e937a30a2e050
21|2026-06-25T20:47:46.2620000-03:00|1003FD26||07|attack|40000301||716003|245C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007DD|0|1|00||01|07|07|0.100|B235|03d91412c88dc4d4
21|2026-06-25T20:47:49.6520000-03:00|1003FD26||07|attack|40000301||710003|121A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007DE|0|1|00||01|07|07|0.100|B235|366eb61e7652dbdc
21|2026-06-25T20:47:53.0410000-03:00|1003FD26||07|attack|40000301||714003|16AE0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007DF|0|1|00||01|07|07|0.100|B235|a086b9309bb108a9
21|2026-06-25T20:47:56.4360000-03:00|1003FD26||07|attack|40000301||710003|13A40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E0|0|1|00||01|07|07|0.100|B235|bcbf1d8a58c7bcce
21|2026-06-25T20:47:59.8240000-03:00|1003FD26||07|attack|40000301||712003|1D6A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E1|0|1|00||01|07|07|0.100|B235|3a88cd2b4bbe299a
21|2026-06-25T20:48:03.2140000-03:00|1003FD26||07|attack|40000301||710003|139D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E2|0|1|00||01|07|07|0.100|B235|72c4356a0f689735
21|2026-06-25T20:48:06.5940000-03:00|1003FD26||07|attack|40000301||710003|13290000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E3|0|1|00||01|07|07|0.100|B235|575bd81897c4098c
21|2026-06-25T20:48:09.9670000-03:00|1003FD26||07|attack|40000301||710003|132D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E4|0|1|00||01|07|07|0.100|B235|b516fe5b8427572b
21|2026-06-25T20:48:13.3440000-03:00|1003FD26||07|attack|40000301||714003|17A70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000007E5|0|1|00||01|07|07|0.100|B235|55510844eee0be02
