01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
03|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|15|64|0000|4E|Behemoth|0|0|236022|236022|10000|10000|||-591.37|-825.49|30.02|-3.03|30b543edeff6d667
03|2026-06-17T00:13:16.3650000-03:00|100B107F|Combatant-002|1E|64|0000|4E|Behemoth|0|0|186093|186093|10000|10000|||-700.65|-646.54|31.60|2.67|64a093ffa00d65ef
03|2026-06-17T00:13:16.3650000-03:00|100BCD1D|Combatant-003|28|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-737.70|-584.19|34.02|-1.96|1369104bcf8863eb
03|2026-06-17T00:13:16.3650000-03:00|40000301|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-591.40|-847.92|32.09|2.36|474ab68cd2eccd46
03|2026-06-17T00:13:16.3650000-03:00|40000321|Combatant-004|00|5A|0000|00||541|13728|3460000|3460000|0|10000|||-595.26|-789.38|25.02|-3.11|7c2d2d58d96ba1a3
03|2026-06-17T00:13:16.3650000-03:00|40000330|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-647.42|-787.92|18.09|0.78|1d5caf42eab150cd
03|2026-06-17T00:13:16.3650000-03:00|40000324|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-657.60|-759.40|22.01|-0.52|fca9838143f7af99
03|2026-06-17T00:13:16.3650000-03:00|40000336|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-679.58|-819.63|19.58|0.79|843cbc7e5948271a
03|2026-06-17T00:13:16.3650000-03:00|40000341|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-697.50|-860.52|6.02|0.06|c2645a8d4553f298
03|2026-06-17T00:13:16.3650000-03:00|40000346|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-736.50|-868.58|6.02|-1.31|a1d4e55dc3240d7e
03|2026-06-17T00:13:16.3650000-03:00|40000348|Combatant-004|00|64|0000|00||541|16841|9415000|9415000|0|10000|||-746.28|-800.30|14.52|2.36|69a2a637d1dc62d4
03|2026-06-17T00:13:16.3650000-03:00|400003FA|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-771.96|-718.56|14.52|-0.26|dc0878c0bb033306
03|2026-06-17T00:13:16.3650000-03:00|400003F0|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-770.67|-700.36|20.02|1.05|8694554e51b01f39
03|2026-06-17T00:13:16.3650000-03:00|40001DAB|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-773.61|-673.70|20.02|-2.09|df15ee1efb3348ef
03|2026-06-17T00:13:16.3650000-03:00|40000399|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-730.54|-642.95|26.02|0.81|e02f0f40fead1ffe
03|2026-06-17T00:13:16.3650000-03:00|40000396|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-690.71|-643.15|31.59|1.08|1005132e6ff355de
03|2026-06-17T00:13:16.3650000-03:00|400003BB|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-784.63|-615.42|16.02|2.18|c793f6d33a7dd04f
03|2026-06-17T00:13:16.3650000-03:00|400003C0|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-782.16|-612.64|16.02|2.23|130ff733b53351c7
03|2026-06-17T00:13:16.3650000-03:00|4000040C|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-809.93|-735.62|2.12|-1.83|4e25441842572c25
03|2026-06-17T00:13:16.3650000-03:00|400003A8|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-756.97|-607.81|22.02|-2.62|1f0ae1e6100ec393
03|2026-06-17T00:13:16.3650000-03:00|400003B4|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-762.94|-589.28|22.02|-0.75|3a127f0e5a381fcc
03|2026-06-17T00:13:16.3650000-03:00|40000386|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-736.99|-588.63|34.02|-3.14|fef7156440b0f1a7
03|2026-06-17T00:13:16.3650000-03:00|4000038E|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-706.09|-588.38|30.02|-2.36|6ee6ddf5707e78e9
03|2026-06-17T00:13:16.3650000-03:00|40000355|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-689.37|-574.21|40.02|2.29|b1ef052ba1e0299e
03|2026-06-17T00:14:08.2970000-03:00|100BCD1D|Combatant-003|1C|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-737.70|-584.19|34.02|-1.96|191117209603ce12
04|2026-06-17T00:15:25.4400000-03:00|100B107F|Combatant-002|1E|64|0000|4E|Behemoth|0|0|186093|186093|10000|10000|||-702.88|-641.84|31.59|-0.46|6751d5b646214720
21|2026-06-17T00:17:30.0510000-03:00|100BCD1D|Combatant-003|05|Teleport|100BCD1D|Combatant-003|3D|3330000|1B|58000|0|0|0|0|0|0|0|0|0|0|0|0|165445|165445|10000|10000|||-737.70|-584.19|34.02|-1.96|165445|165445|10000|10000|||-737.70|-584.19|34.02|-1.96|000010A9|0|1|00||01|05|05|2.100|301C|106abc6e81352998
04|2026-06-17T00:17:31.3930000-03:00|100BCD1D|Combatant-003|1C|64|0000|4E|Behemoth|0|0|165445|165445|10000|10000|||-737.70|-584.19|34.02|-1.96|19ab63f28e42dba4
03|2026-06-17T00:20:09.6160000-03:00|10029426|Combatant-005|1F|64|0000|4E|Behemoth|0|0|212913|212913|10000|10000|||-591.58|-853.45|30.02|2.36|89953a2a07a83e12
03|2026-06-17T00:20:21.2890000-03:00|10029426|Combatant-005|07|64|0000|4E|Behemoth|0|0|3429|3429|10000|10000|||-593.86|-837.79|30.00|0.20|c8f828466649ddd5
21|2026-06-17T00:20:33.4900000-03:00|10029426|Combatant-005|06|Return|10029426|Combatant-005|3D|4A20000|1B|68000|0|0|0|0|0|0|0|0|0|0|0|0|3429|3429|10000|10000|||-592.16|-829.83|30.02|2.74|3429|3429|10000|10000|||-592.16|-829.83|30.02|2.74|000010AA|0|1|00||01|06|06|2.100|EFB2|d5221e61b2a94d34
04|2026-06-17T00:20:34.6160000-03:00|10029426|Combatant-005|07|64|0000|4E|Behemoth|0|0|3429|3429|10000|10000|||-592.16|-829.83|30.02|2.74|16b01c14396f4996
03|2026-06-17T00:44:04.1260000-03:00|10029426|Combatant-005|07|64|0000|4E|Behemoth|0|0|3429|3429|10000|10000|||-600.47|-844.47|30.07|2.39|9a880f9f7de84f67
04|2026-06-17T00:44:43.3330000-03:00|10029426|Combatant-005|07|64|0000|4E|Behemoth|0|0|3429|3429|10000|10000|||-588.65|-840.85|30.02|0.02|eb74358cf9c24034
01|2026-06-17T00:53:25.8000000-03:00|281|Shirogane|713a90e9c54dde39
02|2026-06-17T00:53:25.8000000-03:00|1003FD26|Combatant-001|f81873503ef66789
03|2026-06-17T00:53:25.8000000-03:00|1003FD26|Combatant-001|15|64|0000|4E|Behemoth|0|0|223251|223251|10000|10000|||-591.37|-825.49|30.02|-3.03|5fa0e5f4870b8ceb
03|2026-06-17T00:53:25.8000000-03:00|40000301|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-591.40|-847.92|32.09|2.36|6aace923cd4e632f
03|2026-06-17T00:53:25.8000000-03:00|40000321|Combatant-004|00|5A|0000|00||541|13728|3460000|3460000|0|10000|||-595.26|-789.38|25.02|-3.11|ad3b8ea0b6d42ab1
03|2026-06-17T00:53:25.8000000-03:00|40000330|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-647.42|-787.92|18.09|0.78|c8f8293a62ece1d4
03|2026-06-17T00:53:25.8000000-03:00|40000324|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-657.60|-759.40|22.01|-0.52|61eac2446651676b
03|2026-06-17T00:53:25.8000000-03:00|40000336|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-679.58|-819.63|19.58|0.79|097c45188d3efd9d
03|2026-06-17T00:53:25.8000000-03:00|40000341|Combatant-004|00|32|0000|00||541|901|2589|2589|0|10000|||-697.50|-860.52|6.02|0.06|215288671f31142f
03|2026-06-17T00:53:25.8000000-03:00|40000346|Combatant-004|00|50|0000|00||541|10183|2134350|2134350|0|10000|||-736.50|-868.58|6.02|-1.31|c3ff3c15abc8954d
03|2026-06-17T00:53:25.8000000-03:00|40000348|Combatant-004|00|64|0000|00||541|16841|9415000|9415000|0|10000|||-746.28|-800.30|14.52|2.36|47fd5888b278af61
03|2026-06-17T00:53:25.8000000-03:00|400003FA|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-771.96|-718.56|14.52|-0.26|f643280b8393b070
03|2026-06-17T00:53:25.8000000-03:00|400003F0|Combatant-004|00|1|0000|00||541|901|44|44|0|10000|||-770.67|-700.36|20.02|1.05|9fb607d499bb8092
03|2026-06-17T00:53:25.8000000-03:00|40001DAB|Combatant-004|00|3C|0000|00||541|6133|11068|11068|0|10000|||-773.61|-673.70|20.02|-2.09|78828fca00cba470
